dataset,record,modality,metric,baseline,current,delta,status,notes
wearable-exam-stress,S1_Final,hr,hr_mae,40.37966903680098,40.37966903680098,0.0,unchanged,
wearable-exam-stress,S1_Final,hr,hr_n,23381.0,23381.0,0.0,unchanged,
wearable-exam-stress,S1_Final,hr,hr_pearson_r,-0.0881717706210337,-0.0881717706210337,0.0,unchanged,
wearable-exam-stress,S1_Final,hr,hr_rmse,48.59902514963575,48.59902514963575,0.0,unchanged,
wearable-exam-stress,S1_Final,bvp,structural_bvp_wrist_bvp_n_peaks,13678.0,13678.0,0.0,unchanged,
wearable-exam-stress,S1_Final_eda,eda,structural_eda_wrist_eda_n_scr,,190.0,,new,NEW: previously failed (BUG-003 fs-floor); SCR rates 0.36-5.73/min plausible
wearable-exam-stress,S1_midterm_1,bvp,bvp_wrist_bvp_n_peaks,6697.0,6697.0,0.0,unchanged,
wearable-exam-stress,S1_midterm_1,hr,hr_bias,-35.904713575303305,-35.904713575303305,0.0,unchanged,
wearable-exam-stress,S1_midterm_1,hr,hr_mae,42.55881916651684,42.55881916651684,0.0,unchanged,
wearable-exam-stress,S1_midterm_1,hr,hr_n,11168.0,11168.0,0.0,unchanged,
wearable-exam-stress,S1_midterm_1,hr,hr_pearson_r,-0.0820498247765986,-0.0820498247765986,0.0,unchanged,
wearable-exam-stress,S1_midterm_1,hr,hr_rmse,52.61242825956384,52.61242825956384,0.0,unchanged,
wearable-exam-stress,S1_midterm_1,bvp,structural_bvp_wrist_bvp_n_peaks,6697.0,6697.0,0.0,unchanged,
wearable-exam-stress,S1_midterm_1_eda,eda,structural_eda_wrist_eda_n_scr,,534.0,,new,NEW: previously failed (BUG-003 fs-floor); SCR rates 0.36-5.73/min plausible
wearable-exam-stress,S1_midterm_2,bvp,bvp_wrist_bvp_n_peaks,9445.0,9445.0,0.0,unchanged,
wearable-exam-stress,S1_midterm_2,hr,hr_bias,-31.63730381577656,-31.63730381577656,0.0,unchanged,
wearable-exam-stress,S1_midterm_2,hr,hr_mae,39.17166566565079,39.17166566565079,0.0,unchanged,
wearable-exam-stress,S1_midterm_2,hr,hr_n,11127.0,11127.0,0.0,unchanged,
wearable-exam-stress,S1_midterm_2,hr,hr_pearson_r,-0.0043141377861806,-0.0043141377861806,0.0,unchanged,
wearable-exam-stress,S1_midterm_2,hr,hr_rmse,48.01847545354813,48.01847545354813,0.0,unchanged,
wearable-exam-stress,S1_midterm_2,bvp,structural_bvp_wrist_bvp_n_peaks,9445.0,9445.0,0.0,unchanged,
wearable-exam-stress,S1_midterm_2_eda,eda,structural_eda_wrist_eda_n_scr,,67.0,,new,NEW: previously failed (BUG-003 fs-floor); SCR rates 0.36-5.73/min plausible
wearable-exam-stress,S2_Final,bvp,bvp_wrist_bvp_n_peaks,20213.0,20213.0,0.0,unchanged,
wearable-exam-stress,S2_Final,hr,hr_bias,-27.9274180136562,-27.9274180136562,0.0,unchanged,
wearable-exam-stress,S2_Final,hr,hr_mae,35.16433194544571,35.16433194544571,0.0,unchanged,
wearable-exam-stress,S2_Final,hr,hr_n,25325.0,25325.0,0.0,unchanged,
wearable-exam-stress,S2_Final,hr,hr_pearson_r,-0.0770138837368448,-0.0770138837368448,0.0,unchanged,
wearable-exam-stress,S2_Final,hr,hr_rmse,46.044115591268735,46.044115591268735,0.0,unchanged,
wearable-exam-stress,S2_Final,bvp,structural_bvp_wrist_bvp_n_peaks,20213.0,20213.0,0.0,unchanged,
wearable-exam-stress,S2_Final_eda,eda,structural_eda_wrist_eda_n_scr,,173.0,,new,NEW: previously failed (BUG-003 fs-floor); SCR rates 0.36-5.73/min plausible
wearable-exam-stress,S2_midterm_1,bvp,bvp_wrist_bvp_n_peaks,3573.0,3573.0,0.0,unchanged,
wearable-exam-stress,S2_midterm_1,hr,hr_bias,-34.46213721400697,-34.46213721400697,0.0,unchanged,
wearable-exam-stress,S2_midterm_1,hr,hr_mae,40.277035519097645,40.277035519097645,0.0,unchanged,
wearable-exam-stress,S2_midterm_1,hr,hr_n,11975.0,11975.0,0.0,unchanged,
wearable-exam-stress,S2_midterm_1,hr,hr_pearson_r,0.3899284678466393,0.3899284678466393,0.0,unchanged,
wearable-exam-stress,S2_midterm_1,hr,hr_rmse,48.48976221523236,48.48976221523236,0.0,unchanged,
wearable-exam-stress,S2_midterm_1,bvp,structural_bvp_wrist_bvp_n_peaks,3573.0,3573.0,0.0,unchanged,
wearable-exam-stress,S2_midterm_1_eda,eda,structural_eda_wrist_eda_n_scr,,350.0,,new,NEW: previously failed (BUG-003 fs-floor); SCR rates 0.36-5.73/min plausible
wearable-exam-stress,S2_midterm_2,bvp,bvp_wrist_bvp_n_peaks,10897.0,10897.0,0.0,unchanged,
wearable-exam-stress,S2_midterm_2,hr,hr_bias,-20.085928508070783,-20.085928508070783,0.0,unchanged,
wearable-exam-stress,S2_midterm_2,hr,hr_mae,29.62917140743548,29.62917140743548,0.0,unchanged,
wearable-exam-stress,S2_midterm_2,hr,hr_n,13868.0,13868.0,0.0,unchanged,
wearable-exam-stress,S2_midterm_2,hr,hr_pearson_r,0.1870149555317195,0.1870149555317195,0.0,unchanged,
wearable-exam-stress,S2_midterm_2,hr,hr_rmse,38.446012147710775,38.446012147710775,0.0,unchanged,
wearable-exam-stress,S2_midterm_2,bvp,structural_bvp_wrist_bvp_n_peaks,10897.0,10897.0,0.0,unchanged,
wearable-exam-stress,S2_midterm_2_eda,eda,structural_eda_wrist_eda_n_scr,,278.0,,new,NEW: previously failed (BUG-003 fs-floor); SCR rates 0.36-5.73/min plausible
wearable-exam-stress,S3_Final,bvp,bvp_wrist_bvp_n_peaks,16039.0,16039.0,0.0,unchanged,
wearable-exam-stress,S3_Final,hr,hr_bias,-23.28415246338525,-23.28415246338525,0.0,unchanged,
wearable-exam-stress,S3_Final,hr,hr_mae,33.11498153058633,33.11498153058633,0.0,unchanged,
wearable-exam-stress,S3_Final,hr,hr_n,25801.0,25801.0,0.0,unchanged,
wearable-exam-stress,S3_Final,hr,hr_pearson_r,0.0105010345380669,0.0105010345380669,0.0,unchanged,
wearable-exam-stress,S3_Final,hr,hr_rmse,40.23884412904229,40.23884412904229,0.0,unchanged,
wearable-exam-stress,S3_Final,bvp,structural_bvp_wrist_bvp_n_peaks,16039.0,16039.0,0.0,unchanged,
wearable-exam-stress,S3_Final_eda,eda,structural_eda_wrist_eda_n_scr,,899.0,,new,NEW: previously failed (BUG-003 fs-floor); SCR rates 0.36-5.73/min plausible
wearable-exam-stress,S3_midterm_1,bvp,bvp_wrist_bvp_n_peaks,4068.0,4068.0,0.0,unchanged,
wearable-exam-stress,S3_midterm_1,hr,hr_bias,-31.024814922385037,-31.024814922385037,0.0,unchanged,
wearable-exam-stress,S3_midterm_1,hr,hr_mae,38.82921345796577,38.82921345796577,0.0,unchanged,
wearable-exam-stress,S3_midterm_1,hr,hr_n,12203.0,12203.0,0.0,unchanged,
wearable-exam-stress,S3_midterm_1,hr,hr_pearson_r,0.1074135819284633,0.1074135819284633,0.0,unchanged,
wearable-exam-stress,S3_midterm_1,hr,hr_rmse,47.500674875707,47.500674875707,0.0,unchanged,
wearable-exam-stress,S3_midterm_1,bvp,structural_bvp_wrist_bvp_n_peaks,4068.0,4068.0,0.0,unchanged,
wearable-exam-stress,S3_midterm_1_eda,eda,structural_eda_wrist_eda_n_scr,,537.0,,new,NEW: previously failed (BUG-003 fs-floor); SCR rates 0.36-5.73/min plausible
wearable-exam-stress,S3_midterm_2,bvp,bvp_wrist_bvp_n_peaks,9588.0,9588.0,0.0,unchanged,
wearable-exam-stress,S3_midterm_2,hr,hr_bias,-16.516399579261655,-16.516399579261655,0.0,unchanged,
wearable-exam-stress,S3_midterm_2,hr,hr_mae,30.0894510899425,30.0894510899425,0.0,unchanged,
wearable-exam-stress,S3_midterm_2,hr,hr_n,10232.0,10232.0,0.0,unchanged,
wearable-exam-stress,S3_midterm_2,hr,hr_pearson_r,0.1079842961629856,0.1079842961629856,0.0,unchanged,
wearable-exam-stress,S3_midterm_2,hr,hr_rmse,36.990124819630985,36.990124819630985,0.0,unchanged,
wearable-exam-stress,S3_midterm_2,bvp,structural_bvp_wrist_bvp_n_peaks,9588.0,9588.0,0.0,unchanged,
wearable-exam-stress,S3_midterm_2_eda,eda,structural_eda_wrist_eda_n_scr,,908.0,,new,NEW: previously failed (BUG-003 fs-floor); SCR rates 0.36-5.73/min plausible
wearable-exam-stress,S4_Final,bvp,bvp_wrist_bvp_n_peaks,13117.0,13117.0,0.0,unchanged,
wearable-exam-stress,S4_Final,hr,hr_bias,-10.70427592037544,-10.70427592037544,0.0,unchanged,
wearable-exam-stress,S4_Final,hr,hr_mae,28.982548574728565,28.982548574728565,0.0,unchanged,
wearable-exam-stress,S4_Final,hr,hr_n,15900.0,15900.0,0.0,unchanged,
wearable-exam-stress,S4_Final,hr,hr_pearson_r,0.140251616213501,0.140251616213501,0.0,unchanged,
wearable-exam-stress,S4_Final,hr,hr_rmse,38.0041643973363,38.0041643973363,0.0,unchanged,
wearable-exam-stress,S4_Final,bvp,structural_bvp_wrist_bvp_n_peaks,13117.0,13117.0,0.0,unchanged,
wearable-exam-stress,S4_Final_eda,eda,structural_eda_wrist_eda_n_scr,,1065.0,,new,NEW: previously failed (BUG-003 fs-floor); SCR rates 0.36-5.73/min plausible
wearable-exam-stress,S4_midterm_1,bvp,bvp_wrist_bvp_n_peaks,9277.0,9277.0,0.0,unchanged,
wearable-exam-stress,S4_midterm_1,hr,hr_bias,-40.47694609790425,-40.47694609790425,0.0,unchanged,
wearable-exam-stress,S4_midterm_1,hr,hr_mae,46.958715841407,46.958715841407,0.0,unchanged,
wearable-exam-stress,S4_midterm_1,hr,hr_n,11684.0,11684.0,0.0,unchanged,
wearable-exam-stress,S4_midterm_1,hr,hr_pearson_r,-0.0303988716828444,-0.0303988716828444,0.0,unchanged,
wearable-exam-stress,S4_midterm_1,hr,hr_rmse,57.267601263088,57.267601263088,0.0,unchanged,
wearable-exam-stress,S4_midterm_1,bvp,structural_bvp_wrist_bvp_n_peaks,9277.0,9277.0,0.0,unchanged,
wearable-exam-stress,S4_midterm_1_eda,eda,structural_eda_wrist_eda_n_scr,,441.0,,new,NEW: previously failed (BUG-003 fs-floor); SCR rates 0.36-5.73/min plausible
wearable-exam-stress,S4_midterm_2,bvp,bvp_wrist_bvp_n_peaks,10377.0,10377.0,0.0,unchanged,
wearable-exam-stress,S4_midterm_2,hr,hr_bias,-6.475447244436272,-6.475447244436272,0.0,unchanged,
wearable-exam-stress,S4_midterm_2,hr,hr_mae,31.48323333878182,31.48323333878182,0.0,unchanged,
wearable-exam-stress,S4_midterm_2,hr,hr_n,13351.0,13351.0,0.0,unchanged,
wearable-exam-stress,S4_midterm_2,hr,hr_pearson_r,0.0291123782744204,0.0291123782744204,0.0,unchanged,
wearable-exam-stress,S4_midterm_2,hr,hr_rmse,42.75966630926199,42.75966630926199,0.0,unchanged,
wearable-exam-stress,S4_midterm_2,bvp,structural_bvp_wrist_bvp_n_peaks,10377.0,10377.0,0.0,unchanged,
wearable-exam-stress,S4_midterm_2_eda,eda,structural_eda_wrist_eda_n_scr,,1278.0,,new,NEW: previously failed (BUG-003 fs-floor); SCR rates 0.36-5.73/min plausible
wearable-exam-stress,S5_Final,bvp,bvp_wrist_bvp_n_peaks,15939.0,15939.0,0.0,unchanged,
wearable-exam-stress,S5_Final,hr,hr_bias,-12.183312223452536,-12.183312223452536,0.0,unchanged,
wearable-exam-stress,S5_Final,hr,hr_mae,26.38184638738039,26.38184638738039,0.0,unchanged,
wearable-exam-stress,S5_Final,hr,hr_n,15240.0,15240.0,0.0,unchanged,
wearable-exam-stress,S5_Final,hr,hr_pearson_r,0.007664545120296,0.007664545120296,0.0,unchanged,
wearable-exam-stress,S5_Final,hr,hr_rmse,32.978134951820174,32.978134951820174,0.0,unchanged,
wearable-exam-stress,S5_Final,bvp,structural_bvp_wrist_bvp_n_peaks,15939.0,15939.0,0.0,unchanged,
wearable-exam-stress,S5_Final_eda,eda,structural_eda_wrist_eda_n_scr,,1247.0,,new,NEW: previously failed (BUG-003 fs-floor); SCR rates 0.36-5.73/min plausible
wearable-exam-stress,S5_midterm_1,bvp,bvp_wrist_bvp_n_peaks,6935.0,6935.0,0.0,unchanged,
wearable-exam-stress,S5_midterm_1,hr,hr_bias,-41.77914661774802,-41.77914661774802,0.0,unchanged,
wearable-exam-stress,S5_midterm_1,hr,hr_mae,47.13131945441217,47.13131945441217,0.0,unchanged,
wearable-exam-stress,S5_midterm_1,hr,hr_n,11992.0,11992.0,0.0,unchanged,
wearable-exam-stress,S5_midterm_1,hr,hr_pearson_r,-0.045433308108043,-0.045433308108043,0.0,unchanged,
wearable-exam-stress,S5_midterm_1,hr,hr_rmse,56.85367187574544,56.85367187574544,0.0,unchanged,
wearable-exam-stress,S5_midterm_1,bvp,structural_bvp_wrist_bvp_n_peaks,6935.0,6935.0,0.0,unchanged,
wearable-exam-stress,S5_midterm_1_eda,eda,structural_eda_wrist_eda_n_scr,,431.0,,new,NEW: previously failed (BUG-003 fs-floor); SCR rates 0.36-5.73/min plausible
wearable-exam-stress,S5_midterm_2,bvp,bvp_wrist_bvp_n_peaks,13370.0,13370.0,0.0,unchanged,
wearable-exam-stress,S5_midterm_2,hr,hr_bias,-26.02699557298088,-26.02699557298088,0.0,unchanged,
wearable-exam-stress,S5_midterm_2,hr,hr_mae,32.81141752907093,32.81141752907093,0.0,unchanged,
wearable-exam-stress,S5_midterm_2,hr,hr_n,11984.0,11984.0,0.0,unchanged,
wearable-exam-stress,S5_midterm_2,hr,hr_pearson_r,-0.164064320254853,-0.164064320254853,0.0,unchanged,
wearable-exam-stress,S5_midterm_2,hr,hr_rmse,43.46968715269701,43.46968715269701,0.0,unchanged,
wearable-exam-stress,S5_midterm_2,bvp,structural_bvp_wrist_bvp_n_peaks,13370.0,13370.0,0.0,unchanged,
wearable-exam-stress,S5_midterm_2_eda,eda,structural_eda_wrist_eda_n_scr,,696.0,,new,NEW: previously failed (BUG-003 fs-floor); SCR rates 0.36-5.73/min plausible
big-ideas,003_eda,eda,structural_eda_wrist_eda_n_scr,,1306.0,,new,NEW: previously failed (BUG-003 fs-floor)
big-ideas,015_eda,eda,structural_eda_wrist_eda_n_scr,,759.0,,new,NEW: previously failed (BUG-003 fs-floor)
wesad,ALL,multi,known_groups_median_hr_baseline,62.25,67.0,4.75,changed,
wesad,ALL,multi,known_groups_median_hr_stress,79.0,79.0,0.0,unchanged,
wesad,ALL,multi,known_groups_delta_hr_stress_minus_baseline,16.75,12.0,-4.75,changed,attenuated by S3/S2 baseline ECG double-detection (NEW-C1); direction preserved
wesad,ALL,multi,known_groups_median_scr_baseline,0.5,0.5,0.0,unchanged,
wesad,ALL,multi,known_groups_median_scr_stress,8.5,8.5,0.0,unchanged,
wesad,ALL,multi,known_groups_delta_scr_stress_minus_baseline,8.0,8.0,0.0,unchanged,direction preserved (stress>baseline)
wesad,ALL,multi,known_groups_median_rr_baseline,16.503,16.503,0.0,unchanged,
wesad,ALL,multi,known_groups_median_rr_stress,21.142,21.142,0.0,unchanged,
wesad,ALL,multi,known_groups_delta_rr_stress_minus_baseline,4.638,4.638,0.0,unchanged,direction preserved (stress>baseline)
wesad,S2_baseline,bvp;ecg;eda;rsp,recording_status,ok,ok,,unchanged,
wesad,S2_stress,bvp;ecg;eda;rsp,recording_status,ok,ok,,unchanged,
wesad,S2_amusement,bvp;ecg;eda;rsp,recording_status,ok,ok,,unchanged,
wesad,S3_baseline,bvp;ecg;eda;rsp,recording_status,ok,ok,,unchanged,
wesad,S3_stress,bvp;ecg;eda;rsp,recording_status,ok,ok,,unchanged,
wesad,S3_amusement,bvp;ecg;eda;rsp,recording_status,ok,ok,,unchanged,
wesad,S4_baseline,bvp;ecg;eda;rsp,recording_status,ok,ok,,unchanged,
wesad,S4_stress,bvp;ecg;eda;rsp,recording_status,ok,ok,,unchanged,
wesad,S4_amusement,bvp;ecg;eda;rsp,recording_status,ok,ok,,unchanged,
wesad,S5_baseline,bvp;ecg;eda;rsp,recording_status,ok,ok,,unchanged,
wesad,S5_stress,bvp;ecg;eda;rsp,recording_status,ok,ok,,unchanged,
wesad,S5_amusement,bvp;ecg;eda;rsp,recording_status,ok,ok,,unchanged,
wesad,S6_baseline,bvp;ecg;eda;rsp,recording_status,ok,ok,,unchanged,
wesad,S6_stress,bvp;ecg;eda;rsp,recording_status,ok,ok,,unchanged,
wesad,S6_amusement,bvp;ecg;eda;rsp,recording_status,ok,ok,,unchanged,
wearable-exam-stress,S1_midterm_1,bvp,recording_status,ok,ok,,unchanged,
wearable-exam-stress,S1_midterm_1_eda,eda,recording_status,failed,ok,,improvement,
wearable-exam-stress,S1_midterm_2,bvp,recording_status,ok,ok,,unchanged,
wearable-exam-stress,S1_midterm_2_eda,eda,recording_status,failed,ok,,improvement,
wearable-exam-stress,S1_Final,bvp,recording_status,ok,ok,,unchanged,
wearable-exam-stress,S1_Final_eda,eda,recording_status,failed,ok,,improvement,
wearable-exam-stress,S2_midterm_1,bvp,recording_status,ok,ok,,unchanged,
wearable-exam-stress,S2_midterm_1_eda,eda,recording_status,failed,ok,,improvement,
wearable-exam-stress,S2_midterm_2,bvp,recording_status,ok,ok,,unchanged,
wearable-exam-stress,S2_midterm_2_eda,eda,recording_status,failed,ok,,improvement,
wearable-exam-stress,S2_Final,bvp,recording_status,ok,ok,,unchanged,
wearable-exam-stress,S2_Final_eda,eda,recording_status,failed,ok,,improvement,
wearable-exam-stress,S3_midterm_1,bvp,recording_status,ok,ok,,unchanged,
wearable-exam-stress,S3_midterm_1_eda,eda,recording_status,failed,ok,,improvement,
wearable-exam-stress,S3_midterm_2,bvp,recording_status,ok,ok,,unchanged,
wearable-exam-stress,S3_midterm_2_eda,eda,recording_status,failed,ok,,improvement,
wearable-exam-stress,S3_Final,bvp,recording_status,ok,ok,,unchanged,
wearable-exam-stress,S3_Final_eda,eda,recording_status,failed,ok,,improvement,
wearable-exam-stress,S4_midterm_1,bvp,recording_status,ok,ok,,unchanged,
wearable-exam-stress,S4_midterm_1_eda,eda,recording_status,failed,ok,,improvement,
wearable-exam-stress,S4_midterm_2,bvp,recording_status,ok,ok,,unchanged,
wearable-exam-stress,S4_midterm_2_eda,eda,recording_status,failed,ok,,improvement,
wearable-exam-stress,S4_Final,bvp,recording_status,ok,ok,,unchanged,
wearable-exam-stress,S4_Final_eda,eda,recording_status,failed,ok,,improvement,
wearable-exam-stress,S5_midterm_1,bvp,recording_status,ok,ok,,unchanged,
wearable-exam-stress,S5_midterm_1_eda,eda,recording_status,failed,ok,,improvement,
wearable-exam-stress,S5_midterm_2,bvp,recording_status,ok,ok,,unchanged,
wearable-exam-stress,S5_midterm_2_eda,eda,recording_status,failed,ok,,improvement,
wearable-exam-stress,S5_Final,bvp,recording_status,ok,ok,,unchanged,
wearable-exam-stress,S5_Final_eda,eda,recording_status,failed,ok,,improvement,
big-ideas,003_eda,eda,recording_status,failed,ok,,improvement,
big-ideas,015_eda,eda,recording_status,failed,ok,,improvement,
autonomic-aging,0048,hrv,rmssd_raw_ms,40.0193,40.0193,0,unchanged,stratum=young_18_39; n_peaks=718 n_rr=717 n_nn=717 ectopic=0 artifact=0 missing=0
autonomic-aging,0048,hrv,rmssd_corrected_reject_invalid_ms,40.0193,40.0193,0,new-methodology,stratum=young_18_39; corrected path (hrv-correct reject_invalid) did not exist at baseline; delta is vs baseline raw; n_peaks=718 n_rr=717 n_nn=717 ectopic=0 artifact=0 missing=0
autonomic-aging,0128,hrv,rmssd_raw_ms,72.4935,72.4935,0,unchanged,stratum=young_18_39; n_peaks=676 n_rr=675 n_nn=672 ectopic=3 artifact=0 missing=0
autonomic-aging,0128,hrv,rmssd_corrected_reject_invalid_ms,72.4935,68.467,-4.02652,new-methodology,stratum=young_18_39; corrected path (hrv-correct reject_invalid) did not exist at baseline; delta is vs baseline raw; n_peaks=676 n_rr=675 n_nn=672 ectopic=3 artifact=0 missing=0
autonomic-aging,0214,hrv,rmssd_raw_ms,13.949,13.949,0,unchanged,stratum=middle_40_69; n_peaks=704 n_rr=703 n_nn=703 ectopic=0 artifact=0 missing=0
autonomic-aging,0214,hrv,rmssd_corrected_reject_invalid_ms,13.949,13.949,0,new-methodology,stratum=middle_40_69; corrected path (hrv-correct reject_invalid) did not exist at baseline; delta is vs baseline raw; n_peaks=704 n_rr=703 n_nn=703 ectopic=0 artifact=0 missing=0
autonomic-aging,0237,hrv,rmssd_raw_ms,18.6111,18.6111,0,unchanged,stratum=old_70_plus; n_peaks=653 n_rr=652 n_nn=652 ectopic=0 artifact=0 missing=0
autonomic-aging,0237,hrv,rmssd_corrected_reject_invalid_ms,18.6111,18.6111,0,new-methodology,stratum=old_70_plus; corrected path (hrv-correct reject_invalid) did not exist at baseline; delta is vs baseline raw; n_peaks=653 n_rr=652 n_nn=652 ectopic=0 artifact=0 missing=0
autonomic-aging,0276,hrv,rmssd_raw_ms,131.794,124.724,-7.07007,changed,stratum=old_70_plus; n_peaks=581 n_rr=580 n_nn=554 ectopic=26 artifact=0 missing=0
autonomic-aging,0276,hrv,rmssd_corrected_reject_invalid_ms,131.794,76.8312,-54.9628,new-methodology,stratum=old_70_plus; corrected path (hrv-correct reject_invalid) did not exist at baseline; delta is vs baseline raw; n_peaks=581 n_rr=580 n_nn=554 ectopic=26 artifact=0 missing=0
autonomic-aging,0342,hrv,rmssd_raw_ms,64.4985,634.367,569.868,regression,stratum=young_18_39; n_peaks=955 n_rr=954 n_nn=952 ectopic=2 artifact=0 missing=0
autonomic-aging,0342,hrv,rmssd_corrected_reject_invalid_ms,64.4985,633.55,569.052,new-methodology,stratum=young_18_39; corrected path (hrv-correct reject_invalid) did not exist at baseline; delta is vs baseline raw; n_peaks=955 n_rr=954 n_nn=952 ectopic=2 artifact=0 missing=0
autonomic-aging,0353,hrv,rmssd_raw_ms,14.813,14.813,0,unchanged,stratum=middle_40_69; n_peaks=840 n_rr=839 n_nn=839 ectopic=0 artifact=0 missing=0
autonomic-aging,0353,hrv,rmssd_corrected_reject_invalid_ms,14.813,14.813,0,new-methodology,stratum=middle_40_69; corrected path (hrv-correct reject_invalid) did not exist at baseline; delta is vs baseline raw; n_peaks=840 n_rr=839 n_nn=839 ectopic=0 artifact=0 missing=0
autonomic-aging,0432,hrv,rmssd_raw_ms,30.4173,30.4173,0,unchanged,stratum=young_18_39; n_peaks=718 n_rr=717 n_nn=717 ectopic=0 artifact=0 missing=0
autonomic-aging,0432,hrv,rmssd_corrected_reject_invalid_ms,30.4173,30.4173,0,new-methodology,stratum=young_18_39; corrected path (hrv-correct reject_invalid) did not exist at baseline; delta is vs baseline raw; n_peaks=718 n_rr=717 n_nn=717 ectopic=0 artifact=0 missing=0
autonomic-aging,0554,hrv,rmssd_raw_ms,315.592,224.115,-91.4767,changed,stratum=old_70_plus; n_peaks=998 n_rr=997 n_nn=599 ectopic=342 artifact=56 missing=0
autonomic-aging,0554,hrv,rmssd_corrected_reject_invalid_ms,315.592,102.181,-213.411,new-methodology,stratum=old_70_plus; corrected path (hrv-correct reject_invalid) did not exist at baseline; delta is vs baseline raw; n_peaks=998 n_rr=997 n_nn=599 ectopic=342 artifact=56 missing=0
autonomic-aging,0637,hrv,rmssd_raw_ms,153.892,355.66,201.769,regression,stratum=old_70_plus; n_peaks=1081 n_rr=1080 n_nn=409 ectopic=292 artifact=379 missing=0
autonomic-aging,0637,hrv,rmssd_corrected_reject_invalid_ms,153.892,185.708,31.8165,new-methodology,stratum=old_70_plus; corrected path (hrv-correct reject_invalid) did not exist at baseline; delta is vs baseline raw; n_peaks=1081 n_rr=1080 n_nn=409 ectopic=292 artifact=379 missing=0
autonomic-aging,0846,hrv,rmssd_raw_ms,35.0314,35.0314,0,unchanged,stratum=middle_40_69; n_peaks=627 n_rr=626 n_nn=624 ectopic=2 artifact=0 missing=0
autonomic-aging,0846,hrv,rmssd_corrected_reject_invalid_ms,35.0314,21.5668,-13.4646,new-methodology,stratum=middle_40_69; corrected path (hrv-correct reject_invalid) did not exist at baseline; delta is vs baseline raw; n_peaks=627 n_rr=626 n_nn=624 ectopic=2 artifact=0 missing=0
autonomic-aging,0909,hrv,rmssd_raw_ms,57.4813,57.4813,0,unchanged,stratum=middle_40_69; n_peaks=591 n_rr=590 n_nn=585 ectopic=5 artifact=0 missing=0
autonomic-aging,0909,hrv,rmssd_corrected_reject_invalid_ms,57.4813,32.7655,-24.7158,new-methodology,stratum=middle_40_69; corrected path (hrv-correct reject_invalid) did not exist at baseline; delta is vs baseline raw; n_peaks=591 n_rr=590 n_nn=585 ectopic=5 artifact=0 missing=0
scamps,P000001-chrom,rppg,hr_bias,0.9117768573026208,0.9117768573026208,0.0,match,
scamps,P000001-chrom,rppg,hr_mae,2.2605785668465592,2.2605785668465592,0.0,match,raw rppg-algorithm path unchanged post-remediation (additive-only); bitwise identical to baseline
scamps,P000001-chrom,rppg,hr_n,14.0,14.0,0.0,match,
scamps,P000001-chrom,rppg,hr_pearson_r,0.9252352393355644,0.9252352393355644,0.0,match,
scamps,P000001-chrom,rppg,hr_rmse,2.713747582535776,2.713747582535776,0.0,match,
scamps,P000001-chrom,rppg,ppg_rppg_waveform_f1,0.9367088607594936,0.9367088607594936,0.0,match,peak F1 @150 ms on raw (uncompensated) waveform; unchanged from baseline
scamps,P000001-chrom,rppg,ppg_rppg_waveform_fn,3.0,3.0,0.0,match,
scamps,P000001-chrom,rppg,ppg_rppg_waveform_fp,2.0,2.0,0.0,match,
scamps,P000001-chrom,rppg,ppg_rppg_waveform_mean_abs_timing_error_sec,0.0108108108108108,0.0108108108108108,0.0,match,
scamps,P000001-chrom,rppg,ppg_rppg_waveform_median_timing_error_sec,0.0,0.0,0.0,match,
scamps,P000001-chrom,rppg,ppg_rppg_waveform_n_detected,39.0,39.0,0.0,match,
scamps,P000001-chrom,rppg,ppg_rppg_waveform_n_peaks,39.0,39.0,0.0,match,
scamps,P000001-chrom,rppg,ppg_rppg_waveform_n_reference,40.0,40.0,0.0,match,
scamps,P000001-chrom,rppg,ppg_rppg_waveform_precision,0.9487179487179488,0.9487179487179488,0.0,match,
scamps,P000001-chrom,rppg,ppg_rppg_waveform_recall,0.925,0.925,0.0,match,
scamps,P000001-chrom,rppg,ppg_rppg_waveform_tolerance_sec,0.15,0.15,0.0,match,
scamps,P000001-chrom,rppg,ppg_rppg_waveform_tp,37.0,37.0,0.0,match,
scamps,P000001-green,rppg,hr_bias,3.127616280694705,3.127616280694705,0.0,match,
scamps,P000001-green,rppg,hr_mae,11.681237002576989,11.681237002576989,0.0,match,raw rppg-algorithm path unchanged post-remediation (additive-only); bitwise identical to baseline
scamps,P000001-green,rppg,hr_n,14.0,14.0,0.0,match,
scamps,P000001-green,rppg,hr_pearson_r,-0.1639332626402205,-0.1639332626402205,0.0,match,
scamps,P000001-green,rppg,hr_rmse,13.412529156933612,13.412529156933612,0.0,match,
scamps,P000001-green,rppg,ppg_rppg_waveform_f1,0.3333333333333333,0.3333333333333333,0.0,match,peak F1 @150 ms on raw (uncompensated) waveform; unchanged from baseline
scamps,P000001-green,rppg,ppg_rppg_waveform_fn,27.0,27.0,0.0,match,
scamps,P000001-green,rppg,ppg_rppg_waveform_fp,25.0,25.0,0.0,match,
scamps,P000001-green,rppg,ppg_rppg_waveform_mean_abs_timing_error_sec,0.123076923076923,0.123076923076923,0.0,match,
scamps,P000001-green,rppg,ppg_rppg_waveform_median_timing_error_sec,0.1,0.1,0.0,match,
scamps,P000001-green,rppg,ppg_rppg_waveform_n_detected,38.0,38.0,0.0,match,
scamps,P000001-green,rppg,ppg_rppg_waveform_n_peaks,38.0,38.0,0.0,match,
