dataset,subject_id,recording_id,metric,value
scamps,P000009,P000009-green,ppg_rppg_waveform_tolerance_sec,0.15
scamps,P000009,P000009-green,ppg_rppg_waveform_tp,15
scamps,P000009,P000009-pos,hr_bias,-11.66642286476059
scamps,P000009,P000009-pos,hr_mae,11.66642286476059
scamps,P000009,P000009-pos,hr_n,14
scamps,P000009,P000009-pos,hr_pearson_r,-0.0680672645565554
scamps,P000009,P000009-pos,hr_rmse,12.271809916862706
scamps,P000009,P000009-pos,ppg_rppg_waveform_f1,0.7532467532467533
scamps,P000009,P000009-pos,ppg_rppg_waveform_fn,13
scamps,P000009,P000009-pos,ppg_rppg_waveform_fp,6
scamps,P000009,P000009-pos,ppg_rppg_waveform_mean_abs_timing_error_sec,0.1195402298850575
scamps,P000009,P000009-pos,ppg_rppg_waveform_median_timing_error_sec,-0.10000000000000002
scamps,P000009,P000009-pos,ppg_rppg_waveform_n_detected,35
scamps,P000009,P000009-pos,ppg_rppg_waveform_n_peaks,35
scamps,P000009,P000009-pos,ppg_rppg_waveform_n_reference,42
scamps,P000009,P000009-pos,ppg_rppg_waveform_precision,0.8285714285714286
scamps,P000009,P000009-pos,ppg_rppg_waveform_recall,0.6904761904761905
scamps,P000009,P000009-pos,ppg_rppg_waveform_tolerance_sec,0.15
scamps,P000009,P000009-pos,ppg_rppg_waveform_tp,29
scamps,P000010,P000010-chrom,hr_bias,-5.947810631669746
scamps,P000010,P000010-chrom,hr_mae,6.031698548264427
scamps,P000010,P000010-chrom,hr_n,14
scamps,P000010,P000010-chrom,hr_pearson_r,0.5163463579394287
scamps,P000010,P000010-chrom,hr_rmse,9.029885293657488
scamps,P000010,P000010-chrom,ppg_rppg_waveform_f1,0.9818181818181818
scamps,P000010,P000010-chrom,ppg_rppg_waveform_fn,1
scamps,P000010,P000010-chrom,ppg_rppg_waveform_fp,0
scamps,P000010,P000010-chrom,ppg_rppg_waveform_mean_abs_timing_error_sec,0.004938271604938272
scamps,P000010,P000010-chrom,ppg_rppg_waveform_median_timing_error_sec,0.0
scamps,P000010,P000010-chrom,ppg_rppg_waveform_n_detected,27
scamps,P000010,P000010-chrom,ppg_rppg_waveform_n_peaks,27
scamps,P000010,P000010-chrom,ppg_rppg_waveform_n_reference,28
scamps,P000010,P000010-chrom,ppg_rppg_waveform_precision,1.0
scamps,P000010,P000010-chrom,ppg_rppg_waveform_recall,0.9642857142857143
scamps,P000010,P000010-chrom,ppg_rppg_waveform_tolerance_sec,0.15
scamps,P000010,P000010-chrom,ppg_rppg_waveform_tp,27
scamps,P000010,P000010-green,hr_bias,13.58282487974768
scamps,P000010,P000010-green,hr_mae,15.732887402431983
scamps,P000010,P000010-green,hr_n,14
scamps,P000010,P000010-green,hr_pearson_r,-0.03829905534430599
scamps,P000010,P000010-green,hr_rmse,19.105412162901146
scamps,P000010,P000010-green,ppg_rppg_waveform_f1,0.03389830508474576
scamps,P000010,P000010-green,ppg_rppg_waveform_fn,27
scamps,P000010,P000010-green,ppg_rppg_waveform_fp,30
scamps,P000010,P000010-green,ppg_rppg_waveform_mean_abs_timing_error_sec,0.03333333333333334
scamps,P000010,P000010-green,ppg_rppg_waveform_median_timing_error_sec,-0.03333333333333334
scamps,P000010,P000010-green,ppg_rppg_waveform_n_detected,31
scamps,P000010,P000010-green,ppg_rppg_waveform_n_peaks,31
scamps,P000010,P000010-green,ppg_rppg_waveform_n_reference,28
scamps,P000010,P000010-green,ppg_rppg_waveform_precision,0.03225806451612903
scamps,P000010,P000010-green,ppg_rppg_waveform_recall,0.03571428571428571
scamps,P000010,P000010-green,ppg_rppg_waveform_tolerance_sec,0.15
scamps,P000010,P000010-green,ppg_rppg_waveform_tp,1
scamps,P000010,P000010-pos,hr_bias,18.882565885395255
scamps,P000010,P000010-pos,hr_mae,19.371184310964676
scamps,P000010,P000010-pos,hr_n,14
scamps,P000010,P000010-pos,hr_pearson_r,0.7892336218279072
scamps,P000010,P000010-pos,hr_rmse,21.684031375445006
scamps,P000010,P000010-pos,ppg_rppg_waveform_f1,0.3508771929824561
scamps,P000010,P000010-pos,ppg_rppg_waveform_fn,18
scamps,P000010,P000010-pos,ppg_rppg_waveform_fp,19
scamps,P000010,P000010-pos,ppg_rppg_waveform_mean_abs_timing_error_sec,0.1166666666666667
scamps,P000010,P000010-pos,ppg_rppg_waveform_median_timing_error_sec,0.1166666666666667
scamps,P000010,P000010-pos,ppg_rppg_waveform_n_detected,29
scamps,P000010,P000010-pos,ppg_rppg_waveform_n_peaks,29
scamps,P000010,P000010-pos,ppg_rppg_waveform_n_reference,28
scamps,P000010,P000010-pos,ppg_rppg_waveform_precision,0.3448275862068966
scamps,P000010,P000010-pos,ppg_rppg_waveform_recall,0.35714285714285715
scamps,P000010,P000010-pos,ppg_rppg_waveform_tolerance_sec,0.15
scamps,P000010,P000010-pos,ppg_rppg_waveform_tp,10
wearable-exam-stress,S1,S1_Final,bvp_wrist_bvp_n_peaks,13678
wearable-exam-stress,S1,S1_Final,hr_bias,-32.95199270881954
wearable-exam-stress,S1,S1_Final,hr_mae,40.37966903680098
wearable-exam-stress,S1,S1_Final,hr_n,23381
wearable-exam-stress,S1,S1_Final,hr_pearson_r,-0.08817177062103372
wearable-exam-stress,S1,S1_Final,hr_rmse,48.59902514963575
wearable-exam-stress,S1,S1_Final,structural_bvp_wrist_bvp_n_peaks,13678
wearable-exam-stress,S1,S1_midterm_1,bvp_wrist_bvp_n_peaks,6697
wearable-exam-stress,S1,S1_midterm_1,hr_bias,-35.904713575303305
wearable-exam-stress,S1,S1_midterm_1,hr_mae,42.55881916651684
wearable-exam-stress,S1,S1_midterm_1,hr_n,11168
wearable-exam-stress,S1,S1_midterm_1,hr_pearson_r,-0.08204982477659868
wearable-exam-stress,S1,S1_midterm_1,hr_rmse,52.612428259563835
wearable-exam-stress,S1,S1_midterm_1,structural_bvp_wrist_bvp_n_peaks,6697
wearable-exam-stress,S1,S1_midterm_2,bvp_wrist_bvp_n_peaks,9445
wearable-exam-stress,S1,S1_midterm_2,hr_bias,-31.637303815776562
wearable-exam-stress,S1,S1_midterm_2,hr_mae,39.171665665650785
wearable-exam-stress,S1,S1_midterm_2,hr_n,11127
wearable-exam-stress,S1,S1_midterm_2,hr_pearson_r,-0.004314137786180648
wearable-exam-stress,S1,S1_midterm_2,hr_rmse,48.01847545354813
wearable-exam-stress,S1,S1_midterm_2,structural_bvp_wrist_bvp_n_peaks,9445
wearable-exam-stress,S2,S2_Final,bvp_wrist_bvp_n_peaks,20213
wearable-exam-stress,S2,S2_Final,hr_bias,-27.9274180136562
wearable-exam-stress,S2,S2_Final,hr_mae,35.16433194544571
wearable-exam-stress,S2,S2_Final,hr_n,25325
wearable-exam-stress,S2,S2_Final,hr_pearson_r,-0.07701388373684487
wearable-exam-stress,S2,S2_Final,hr_rmse,46.044115591268735
wearable-exam-stress,S2,S2_Final,structural_bvp_wrist_bvp_n_peaks,20213
wearable-exam-stress,S2,S2_midterm_1,bvp_wrist_bvp_n_peaks,3573
wearable-exam-stress,S2,S2_midterm_1,hr_bias,-34.46213721400697
wearable-exam-stress,S2,S2_midterm_1,hr_mae,40.277035519097645
wearable-exam-stress,S2,S2_midterm_1,hr_n,11975
wearable-exam-stress,S2,S2_midterm_1,hr_pearson_r,0.3899284678466393
wearable-exam-stress,S2,S2_midterm_1,hr_rmse,48.48976221523236
wearable-exam-stress,S2,S2_midterm_1,structural_bvp_wrist_bvp_n_peaks,3573
wearable-exam-stress,S2,S2_midterm_2,bvp_wrist_bvp_n_peaks,10897
wearable-exam-stress,S2,S2_midterm_2,hr_bias,-20.085928508070786
wearable-exam-stress,S2,S2_midterm_2,hr_mae,29.629171407435482
wearable-exam-stress,S2,S2_midterm_2,hr_n,13868
wearable-exam-stress,S2,S2_midterm_2,hr_pearson_r,0.18701495553171957
wearable-exam-stress,S2,S2_midterm_2,hr_rmse,38.446012147710775
wearable-exam-stress,S2,S2_midterm_2,structural_bvp_wrist_bvp_n_peaks,10897
wearable-exam-stress,S3,S3_Final,bvp_wrist_bvp_n_peaks,16039
wearable-exam-stress,S3,S3_Final,hr_bias,-23.28415246338525
wearable-exam-stress,S3,S3_Final,hr_mae,33.11498153058633
wearable-exam-stress,S3,S3_Final,hr_n,25801
wearable-exam-stress,S3,S3_Final,hr_pearson_r,0.01050103453806696
wearable-exam-stress,S3,S3_Final,hr_rmse,40.23884412904229
wearable-exam-stress,S3,S3_Final,structural_bvp_wrist_bvp_n_peaks,16039
wearable-exam-stress,S3,S3_midterm_1,bvp_wrist_bvp_n_peaks,4068
wearable-exam-stress,S3,S3_midterm_1,hr_bias,-31.024814922385033
wearable-exam-stress,S3,S3_midterm_1,hr_mae,38.82921345796577
wearable-exam-stress,S3,S3_midterm_1,hr_n,12203
wearable-exam-stress,S3,S3_midterm_1,hr_pearson_r,0.10741358192846331
wearable-exam-stress,S3,S3_midterm_1,hr_rmse,47.500674875707
wearable-exam-stress,S3,S3_midterm_1,structural_bvp_wrist_bvp_n_peaks,4068
wearable-exam-stress,S3,S3_midterm_2,bvp_wrist_bvp_n_peaks,9588
wearable-exam-stress,S3,S3_midterm_2,hr_bias,-16.516399579261655
wearable-exam-stress,S3,S3_midterm_2,hr_mae,30.0894510899425
wearable-exam-stress,S3,S3_midterm_2,hr_n,10232
wearable-exam-stress,S3,S3_midterm_2,hr_pearson_r,0.10798429616298566
wearable-exam-stress,S3,S3_midterm_2,hr_rmse,36.990124819630985
wearable-exam-stress,S3,S3_midterm_2,structural_bvp_wrist_bvp_n_peaks,9588
wearable-exam-stress,S4,S4_Final,bvp_wrist_bvp_n_peaks,13117
wearable-exam-stress,S4,S4_Final,hr_bias,-10.70427592037544
wearable-exam-stress,S4,S4_Final,hr_mae,28.982548574728565
wearable-exam-stress,S4,S4_Final,hr_n,15900
wearable-exam-stress,S4,S4_Final,hr_pearson_r,0.14025161621350107
wearable-exam-stress,S4,S4_Final,hr_rmse,38.0041643973363
wearable-exam-stress,S4,S4_Final,structural_bvp_wrist_bvp_n_peaks,13117
wearable-exam-stress,S4,S4_midterm_1,bvp_wrist_bvp_n_peaks,9277
wearable-exam-stress,S4,S4_midterm_1,hr_bias,-40.47694609790425
wearable-exam-stress,S4,S4_midterm_1,hr_mae,46.958715841407
wearable-exam-stress,S4,S4_midterm_1,hr_n,11684
wearable-exam-stress,S4,S4_midterm_1,hr_pearson_r,-0.03039887168284442
wearable-exam-stress,S4,S4_midterm_1,hr_rmse,57.267601263088
wearable-exam-stress,S4,S4_midterm_1,structural_bvp_wrist_bvp_n_peaks,9277
wearable-exam-stress,S4,S4_midterm_2,bvp_wrist_bvp_n_peaks,10377
wearable-exam-stress,S4,S4_midterm_2,hr_bias,-6.475447244436272
wearable-exam-stress,S4,S4_midterm_2,hr_mae,31.48323333878182
wearable-exam-stress,S4,S4_midterm_2,hr_n,13351
wearable-exam-stress,S4,S4_midterm_2,hr_pearson_r,0.02911237827442041
wearable-exam-stress,S4,S4_midterm_2,hr_rmse,42.75966630926199
wearable-exam-stress,S4,S4_midterm_2,structural_bvp_wrist_bvp_n_peaks,10377
wearable-exam-stress,S5,S5_Final,bvp_wrist_bvp_n_peaks,15939
wearable-exam-stress,S5,S5_Final,hr_bias,-12.183312223452537
wearable-exam-stress,S5,S5_Final,hr_mae,26.38184638738039
wearable-exam-stress,S5,S5_Final,hr_n,15240
wearable-exam-stress,S5,S5_Final,hr_pearson_r,0.007664545120296047
wearable-exam-stress,S5,S5_Final,hr_rmse,32.978134951820174
wearable-exam-stress,S5,S5_Final,structural_bvp_wrist_bvp_n_peaks,15939
wearable-exam-stress,S5,S5_midterm_1,bvp_wrist_bvp_n_peaks,6935
wearable-exam-stress,S5,S5_midterm_1,hr_bias,-41.77914661774802
wearable-exam-stress,S5,S5_midterm_1,hr_mae,47.13131945441217
wearable-exam-stress,S5,S5_midterm_1,hr_n,11992
wearable-exam-stress,S5,S5_midterm_1,hr_pearson_r,-0.04543330810804301
wearable-exam-stress,S5,S5_midterm_1,hr_rmse,56.853671875745434
wearable-exam-stress,S5,S5_midterm_1,structural_bvp_wrist_bvp_n_peaks,6935
wearable-exam-stress,S5,S5_midterm_2,bvp_wrist_bvp_n_peaks,13370
wearable-exam-stress,S5,S5_midterm_2,hr_bias,-26.026995572980876
wearable-exam-stress,S5,S5_midterm_2,hr_mae,32.81141752907093
wearable-exam-stress,S5,S5_midterm_2,hr_n,11984
wearable-exam-stress,S5,S5_midterm_2,hr_pearson_r,-0.16406432025485304
wearable-exam-stress,S5,S5_midterm_2,hr_rmse,43.46968715269701
wearable-exam-stress,S5,S5_midterm_2,structural_bvp_wrist_bvp_n_peaks,13370
wesad,S2,S2_amusement,bvp_wrist_bvp_n_peaks,279
wesad,S2,S2_amusement,ecg_chest_ecg_n_peaks,268
wesad,S2,S2_amusement,hr_bias,5.69446963265473
wesad,S2,S2_amusement,hr_mae,12.418337227719105
wesad,S2,S2_amusement,hr_n,220
wesad,S2,S2_amusement,hr_pearson_r,0.12283710709949877
wesad,S2,S2_amusement,hr_rmse,21.383555660103376
wesad,S2,S2_amusement,rsp_chest_rsp_n_cycles,83
wesad,S2,S2_amusement,structural_bvp_wrist_bvp_n_peaks,279
wesad,S2,S2_amusement,structural_ecg_chest_ecg_n_peaks,268
wesad,S2,S2_amusement,structural_eda_chest_eda_n_scr,24
wesad,S2,S2_amusement,structural_rsp_chest_rsp_mean_rate_bpm,21.290465542045418
wesad,S2,S2_baseline,bvp_wrist_bvp_n_peaks,293
wesad,S2,S2_baseline,ecg_chest_ecg_n_peaks,287
wesad,S2,S2_baseline,hr_bias,3.3135235619282377
wesad,S2,S2_baseline,hr_mae,10.295171589408255
wesad,S2,S2_baseline,hr_n,220
wesad,S2,S2_baseline,hr_pearson_r,0.20880514215092474
wesad,S2,S2_baseline,hr_rmse,18.97009704757783
wesad,S2,S2_baseline,rsp_chest_rsp_n_cycles,86
wesad,S2,S2_baseline,structural_bvp_wrist_bvp_n_peaks,293
wesad,S2,S2_baseline,structural_ecg_chest_ecg_n_peaks,287
wesad,S2,S2_baseline,structural_eda_chest_eda_n_scr,0
wesad,S2,S2_baseline,structural_rsp_chest_rsp_mean_rate_bpm,22.09940999430952
wesad,S2,S2_stress,bvp_wrist_bvp_n_peaks,263
wesad,S2,S2_stress,ecg_chest_ecg_n_peaks,307
wesad,S2,S2_stress,hr_bias,-1.644639006070235
wesad,S2,S2_stress,hr_mae,20.44491432495253
wesad,S2,S2_stress,hr_n,220
wesad,S2,S2_stress,hr_pearson_r,0.20768856145151357
wesad,S2,S2_stress,hr_rmse,26.213967358331463
wesad,S2,S2_stress,rsp_chest_rsp_n_cycles,78
wesad,S2,S2_stress,structural_bvp_wrist_bvp_n_peaks,263
wesad,S2,S2_stress,structural_ecg_chest_ecg_n_peaks,307
wesad,S2,S2_stress,structural_eda_chest_eda_n_scr,4
wesad,S2,S2_stress,structural_rsp_chest_rsp_mean_rate_bpm,21.673471417601938
wesad,S3,S3_amusement,bvp_wrist_bvp_n_peaks,253
wesad,S3,S3_amusement,ecg_chest_ecg_n_peaks,217
wesad,S3,S3_amusement,hr_bias,12.947751484957449
wesad,S3,S3_amusement,hr_mae,17.677109616392407
wesad,S3,S3_amusement,hr_n,220
wesad,S3,S3_amusement,hr_pearson_r,-0.017719499131987736
wesad,S3,S3_amusement,hr_rmse,27.536899702567307
wesad,S3,S3_amusement,rsp_chest_rsp_n_cycles,66
wesad,S3,S3_amusement,structural_bvp_wrist_bvp_n_peaks,253
wesad,S3,S3_amusement,structural_ecg_chest_ecg_n_peaks,217
wesad,S3,S3_amusement,structural_eda_chest_eda_n_scr,128
wesad,S3,S3_amusement,structural_rsp_chest_rsp_mean_rate_bpm,17.480922862615184
wesad,S3,S3_baseline,bvp_wrist_bvp_n_peaks,222
wesad,S3,S3_baseline,ecg_chest_ecg_n_peaks,221
wesad,S3,S3_baseline,hr_bias,9.442840804855182
wesad,S3,S3_baseline,hr_mae,15.865936904408116
wesad,S3,S3_baseline,hr_n,220
wesad,S3,S3_baseline,hr_pearson_r,0.20217410924228574
wesad,S3,S3_baseline,hr_rmse,25.304448784595518
wesad,S3,S3_baseline,rsp_chest_rsp_n_cycles,57
wesad,S3,S3_baseline,structural_bvp_wrist_bvp_n_peaks,222
wesad,S3,S3_baseline,structural_ecg_chest_ecg_n_peaks,221
wesad,S3,S3_baseline,structural_eda_chest_eda_n_scr,147
wesad,S3,S3_baseline,structural_rsp_chest_rsp_mean_rate_bpm,15.532569432634645
wesad,S3,S3_stress,bvp_wrist_bvp_n_peaks,293
wesad,S3,S3_stress,ecg_chest_ecg_n_peaks,332
wesad,S3,S3_stress,hr_bias,-6.449020061760006
wesad,S3,S3_stress,hr_mae,20.180352830352007
wesad,S3,S3_stress,hr_n,220
wesad,S3,S3_stress,hr_pearson_r,0.11944081448042132
wesad,S3,S3_stress,hr_rmse,26.114091081245864
wesad,S3,S3_stress,rsp_chest_rsp_n_cycles,61
wesad,S3,S3_stress,structural_bvp_wrist_bvp_n_peaks,293
wesad,S3,S3_stress,structural_ecg_chest_ecg_n_peaks,332
wesad,S3,S3_stress,structural_eda_chest_eda_n_scr,39
wesad,S3,S3_stress,structural_rsp_chest_rsp_mean_rate_bpm,17.61988121766171
wesad,S4,S4_amusement,bvp_wrist_bvp_n_peaks,260
wesad,S4,S4_amusement,ecg_chest_ecg_n_peaks,250
wesad,S4,S4_amusement,hr_bias,2.030907042250984
wesad,S4,S4_amusement,hr_mae,5.778194940612366
wesad,S4,S4_amusement,hr_n,220
wesad,S4,S4_amusement,hr_pearson_r,0.43299138925054426
wesad,S4,S4_amusement,hr_rmse,9.000645944568355
wesad,S4,S4_amusement,rsp_chest_rsp_n_cycles,72
wesad,S4,S4_amusement,structural_bvp_wrist_bvp_n_peaks,260
wesad,S4,S4_amusement,structural_ecg_chest_ecg_n_peaks,250
wesad,S4,S4_amusement,structural_eda_chest_eda_n_scr,5
wesad,S4,S4_amusement,structural_rsp_chest_rsp_mean_rate_bpm,19.223335827662503
wesad,S4,S4_baseline,bvp_wrist_bvp_n_peaks,249
wesad,S4,S4_baseline,ecg_chest_ecg_n_peaks,238
wesad,S4,S4_baseline,hr_bias,2.547961314091739
wesad,S4,S4_baseline,hr_mae,7.657092956199201
wesad,S4,S4_baseline,hr_n,220
wesad,S4,S4_baseline,hr_pearson_r,0.3232432749774479
wesad,S4,S4_baseline,hr_rmse,12.778279787719905
wesad,S4,S4_baseline,rsp_chest_rsp_n_cycles,66
wesad,S4,S4_baseline,structural_bvp_wrist_bvp_n_peaks,249
wesad,S4,S4_baseline,structural_ecg_chest_ecg_n_peaks,238
wesad,S4,S4_baseline,structural_eda_chest_eda_n_scr,1
wesad,S4,S4_baseline,structural_rsp_chest_rsp_mean_rate_bpm,17.09641854439438
wesad,S4,S4_stress,bvp_wrist_bvp_n_peaks,299
wesad,S4,S4_stress,ecg_chest_ecg_n_peaks,316
wesad,S4,S4_stress,hr_bias,-0.272484050589372
wesad,S4,S4_stress,hr_mae,17.666520974080555
wesad,S4,S4_stress,hr_n,220
wesad,S4,S4_stress,hr_pearson_r,0.20887037522879504
wesad,S4,S4_stress,hr_rmse,24.420028093066925
wesad,S4,S4_stress,rsp_chest_rsp_n_cycles,82
wesad,S4,S4_stress,structural_bvp_wrist_bvp_n_peaks,299
wesad,S4,S4_stress,structural_ecg_chest_ecg_n_peaks,316
wesad,S4,S4_stress,structural_eda_chest_eda_n_scr,21
wesad,S4,S4_stress,structural_rsp_chest_rsp_mean_rate_bpm,23.071898964151472
wesad,S5,S5_amusement,bvp_wrist_bvp_n_peaks,282
wesad,S5,S5_amusement,ecg_chest_ecg_n_peaks,267
wesad,S5,S5_amusement,hr_bias,5.971569302196686
wesad,S5,S5_amusement,hr_mae,11.366789867307567
wesad,S5,S5_amusement,hr_n,220
wesad,S5,S5_amusement,hr_pearson_r,0.2043347803704073
wesad,S5,S5_amusement,hr_rmse,20.454203794605593
wesad,S5,S5_amusement,rsp_chest_rsp_n_cycles,68
wesad,S5,S5_amusement,structural_bvp_wrist_bvp_n_peaks,282
wesad,S5,S5_amusement,structural_ecg_chest_ecg_n_peaks,267
wesad,S5,S5_amusement,structural_eda_chest_eda_n_scr,11
wesad,S5,S5_amusement,structural_rsp_chest_rsp_mean_rate_bpm,17.534882645644924
wesad,S5,S5_baseline,bvp_wrist_bvp_n_peaks,261
wesad,S5,S5_baseline,ecg_chest_ecg_n_peaks,249
wesad,S5,S5_baseline,hr_bias,4.104074374281941
wesad,S5,S5_baseline,hr_mae,6.702832142393344
wesad,S5,S5_baseline,hr_n,220
wesad,S5,S5_baseline,hr_pearson_r,0.36979714797645447
wesad,S5,S5_baseline,hr_rmse,13.824429581286084
wesad,S5,S5_baseline,rsp_chest_rsp_n_cycles,59
wesad,S5,S5_baseline,structural_bvp_wrist_bvp_n_peaks,261
wesad,S5,S5_baseline,structural_ecg_chest_ecg_n_peaks,249
wesad,S5,S5_baseline,structural_eda_chest_eda_n_scr,2
wesad,S5,S5_baseline,structural_rsp_chest_rsp_mean_rate_bpm,15.381936780756593
wesad,S5,S5_stress,bvp_wrist_bvp_n_peaks,305
wesad,S5,S5_stress,ecg_chest_ecg_n_peaks,353
wesad,S5,S5_stress,hr_bias,-6.226064326639936
wesad,S5,S5_stress,hr_mae,22.391296010894475
wesad,S5,S5_stress,hr_n,220
wesad,S5,S5_stress,hr_pearson_r,-0.017671780145160052
wesad,S5,S5_stress,hr_rmse,27.89487893215364
wesad,S5,S5_stress,rsp_chest_rsp_n_cycles,72
wesad,S5,S5_stress,structural_bvp_wrist_bvp_n_peaks,305
wesad,S5,S5_stress,structural_ecg_chest_ecg_n_peaks,353
wesad,S5,S5_stress,structural_eda_chest_eda_n_scr,34
wesad,S5,S5_stress,structural_rsp_chest_rsp_mean_rate_bpm,21.14157191014975
wesad,S6,S6_amusement,bvp_wrist_bvp_n_peaks,171
wesad,S6,S6_amusement,ecg_chest_ecg_n_peaks,269
wesad,S6,S6_amusement,hr_bias,-4.6244844826432105
wesad,S6,S6_amusement,hr_mae,15.57903417436504
wesad,S6,S6_amusement,hr_n,220
wesad,S6,S6_amusement,hr_pearson_r,0.02854587389716553
wesad,S6,S6_amusement,hr_rmse,20.186507592726063
wesad,S6,S6_amusement,rsp_chest_rsp_n_cycles,81
wesad,S6,S6_amusement,structural_bvp_wrist_bvp_n_peaks,171
wesad,S6,S6_amusement,structural_ecg_chest_ecg_n_peaks,269
wesad,S6,S6_amusement,structural_eda_chest_eda_n_scr,62
wesad,S6,S6_amusement,structural_rsp_chest_rsp_mean_rate_bpm,21.607092440278155
wesad,S6,S6_baseline,bvp_wrist_bvp_n_peaks,283
wesad,S6,S6_baseline,ecg_chest_ecg_n_peaks,268
wesad,S6,S6_baseline,hr_bias,6.164427622500627
wesad,S6,S6_baseline,hr_mae,12.194053138384174
wesad,S6,S6_baseline,hr_n,220
wesad,S6,S6_baseline,hr_pearson_r,0.10029021440100677
wesad,S6,S6_baseline,hr_rmse,20.86200013078811
wesad,S6,S6_baseline,rsp_chest_rsp_n_cycles,62
wesad,S6,S6_baseline,structural_bvp_wrist_bvp_n_peaks,283
wesad,S6,S6_baseline,structural_ecg_chest_ecg_n_peaks,268
wesad,S6,S6_baseline,structural_eda_chest_eda_n_scr,42
wesad,S6,S6_baseline,structural_rsp_chest_rsp_mean_rate_bpm,16.50327824372478
wesad,S6,S6_stress,bvp_wrist_bvp_n_peaks,285
wesad,S6,S6_stress,ecg_chest_ecg_n_peaks,309
wesad,S6,S6_stress,hr_bias,-1.6793241926046625
wesad,S6,S6_stress,hr_mae,18.567908478457284
wesad,S6,S6_stress,hr_n,220
wesad,S6,S6_stress,hr_pearson_r,0.09429272579201577
wesad,S6,S6_stress,hr_rmse,24.580008398833844
wesad,S6,S6_stress,rsp_chest_rsp_n_cycles,67
wesad,S6,S6_stress,structural_bvp_wrist_bvp_n_peaks,285
wesad,S6,S6_stress,structural_ecg_chest_ecg_n_peaks,309
wesad,S6,S6_stress,structural_eda_chest_eda_n_scr,47
wesad,S6,S6_stress,structural_rsp_chest_rsp_mean_rate_bpm,19.167496852126355
wrist-ppg-exercise,s1,s1_high_resistance_bike,ecg_ecg_f1,0.9980787704130644
wrist-ppg-exercise,s1,s1_high_resistance_bike,ecg_ecg_fn,1
wrist-ppg-exercise,s1,s1_high_resistance_bike,ecg_ecg_fp,3
wrist-ppg-exercise,s1,s1_high_resistance_bike,ecg_ecg_mean_abs_timing_error_sec,0.035250240615976904
wrist-ppg-exercise,s1,s1_high_resistance_bike,ecg_ecg_median_timing_error_sec,-0.0390625
wrist-ppg-exercise,s1,s1_high_resistance_bike,ecg_ecg_n_detected,1042
wrist-ppg-exercise,s1,s1_high_resistance_bike,ecg_ecg_n_peaks,1042
wrist-ppg-exercise,s1,s1_high_resistance_bike,ecg_ecg_n_reference,1040
wrist-ppg-exercise,s1,s1_high_resistance_bike,ecg_ecg_precision,0.9971209213051824
wrist-ppg-exercise,s1,s1_high_resistance_bike,ecg_ecg_recall,0.9990384615384615
wrist-ppg-exercise,s1,s1_high_resistance_bike,ecg_ecg_tolerance_sec,0.15
wrist-ppg-exercise,s1,s1_high_resistance_bike,ecg_ecg_tp,1039
wrist-ppg-exercise,s1,s1_high_resistance_bike,hr_bias,-3.7301370125604776
wrist-ppg-exercise,s1,s1_high_resistance_bike,hr_mae,8.764770626471032
wrist-ppg-exercise,s1,s1_high_resistance_bike,hr_n,291
wrist-ppg-exercise,s1,s1_high_resistance_bike,hr_pearson_r,0.6488947352232165
wrist-ppg-exercise,s1,s1_high_resistance_bike,hr_rmse,11.241966087085153
wrist-ppg-exercise,s1,s1_high_resistance_bike,ppg_ppg_n_peaks,925
wrist-ppg-exercise,s1,s1_high_resistance_bike,structural_ppg_ppg_n_peaks,925
wrist-ppg-exercise,s1,s1_low_resistance_bike,ecg_ecg_f1,0.9981191222570532
wrist-ppg-exercise,s1,s1_low_resistance_bike,ecg_ecg_fn,0
wrist-ppg-exercise,s1,s1_low_resistance_bike,ecg_ecg_fp,3
wrist-ppg-exercise,s1,s1_low_resistance_bike,ecg_ecg_mean_abs_timing_error_sec,0.03626531092964824
wrist-ppg-exercise,s1,s1_low_resistance_bike,ecg_ecg_median_timing_error_sec,-0.0390625
wrist-ppg-exercise,s1,s1_low_resistance_bike,ecg_ecg_n_detected,799
wrist-ppg-exercise,s1,s1_low_resistance_bike,ecg_ecg_n_peaks,799
wrist-ppg-exercise,s1,s1_low_resistance_bike,ecg_ecg_n_reference,796
wrist-ppg-exercise,s1,s1_low_resistance_bike,ecg_ecg_precision,0.9962453066332916
wrist-ppg-exercise,s1,s1_low_resistance_bike,ecg_ecg_recall,1.0
wrist-ppg-exercise,s1,s1_low_resistance_bike,ecg_ecg_tolerance_sec,0.15
wrist-ppg-exercise,s1,s1_low_resistance_bike,ecg_ecg_tp,796
wrist-ppg-exercise,s1,s1_low_resistance_bike,hr_bias,6.408680010601227
wrist-ppg-exercise,s1,s1_low_resistance_bike,hr_mae,9.486986311778317
wrist-ppg-exercise,s1,s1_low_resistance_bike,hr_n,286
wrist-ppg-exercise,s1,s1_low_resistance_bike,hr_pearson_r,0.30719274330106605
wrist-ppg-exercise,s1,s1_low_resistance_bike,hr_rmse,11.92727081943164
wrist-ppg-exercise,s1,s1_low_resistance_bike,ppg_ppg_n_peaks,785
wrist-ppg-exercise,s1,s1_low_resistance_bike,structural_ppg_ppg_n_peaks,785
wrist-ppg-exercise,s1,s1_walk,ecg_ecg_f1,0.6666666666666667
wrist-ppg-exercise,s1,s1_walk,ecg_ecg_fn,51
wrist-ppg-exercise,s1,s1_walk,ecg_ecg_fp,461
